0.44127E+03 0.74565E+00 0.00000E+01 230784 0 0 13132 0.29770E+02 0.00000E+01 0.44127E+03 0.00000E+01 0.00000E+01 0
1 440.0 11.833 1.4092 4693.0 440.0
2 449.74 4.5517 0.75003 1896.0 449.74
3 442.51 2.2806 0.54013 990.2 442.51
4 459.95 12.15 1.3842 4373.6 459.95
5 437.57 4.3958 0.74449 1573.3 437.57
6 442.17 2.3042 0.54615 1224.0 442.17
7 415.34 11.145 1.4062 4324.4 415.34
8 434.68 4.6238 0.7883 1838.4 434.68
9 443.83 2.3903 0.56444 1114.1 443.83
10 437.09 11.991 1.4376 4377.5 437.09
11 439.57 4.497 0.75816 1562.4 439.57
12 443.73 2.2969 0.54251 1118.2 443.73
13 429.93 11.468 1.3978 4941.1 429.93
14 441.77 4.6359 0.77768 1619.9 441.77
15 437.43 2.3373 0.55999 1049.3 437.43
16 442.83 11.816 1.3982 4797.9 442.83
17 445.93 4.5784 0.76088 1652.0 445.93
18 443.3 2.3088 0.54584 1051.5 443.3
19 456.0 12.339 1.4179 4698.3 456.0
20 438.47 4.4858 0.75817 1608.0 438.47
21 440.6 2.3077 0.54893 995.27 440.6
22 439.21 11.748 1.4016 4792.0 439.21
23 436.37 4.5906 0.7796 1800.7 436.37
24 440.9 2.3748 0.5645 1166.1 440.9
25 433.3 11.594 1.4022 4731.8 433.3
26 446.38 4.578 0.76005 1758.0 446.38
27 440.43 2.3409 0.55703 1181.6 440.43
28 436.21 11.554 1.3879 3953.7 436.21
29 440.19 4.4881 0.75558 1626.0 440.19
30 444.03 2.323 0.54829 968.87 444.03
31 471.84 12.662 1.4063 4927.4 471.84
32 440.03 4.412 0.74305 1705.0 440.03
33 436.33 2.2934 0.55086 973.46 436.33
34 458.28 12.082 1.3815 5050.6 458.28
35 442.89 4.5111 0.75484 1549.5 442.89
36 439.41 2.3391 0.55791 1148.3 439.41
<lo_statistics>
<cumulated_time> 11.937989 </cumulated_time>
</lo_statistics>
